bjpyavaru,ಬಿಜೆಪಿಯವರು,ಬಿಜೆಪಿಯವರು
manamukka,ಮಣಮುಕ್ಕ,ಮಾಣಮುಕ್ಕ
ille,ಇಲ್ಲೆ,ಇಲ್ಲೆ
basel,ಬಾಸೆಲ್,ಬಾಸೆಲ್
vaanijyavaagi,ವಾಣಿಜ್ಯವಾಗಿ,ವಾಣಿಜ್ಯವಾಗಿ
tiliyabekaagiruvudu,ತಿಳಿಯಬೇಕಾಗಿರುವುದು,ತಿಳಿಯಬೇಕಾಗಿರುವುದು
paakistaan,ಪಾಕಿಸ್ತಾನ್,ಪಾಕಿಸ್ತಾನ್
anaksharathe,ಅನಕ್ಷರತೆ,ಅನಕ್ಷರತೆ
nagarikate,ನಾಗರೀಕತೆ,ನಾಗರೀಕತೆ
odagisutthiruvudallade,ಒದಗಿಸುತ್ತಿರುವುದಲ್ಲದೆ,ಒದಗಿಸುತ್ತಿರುವುದಲ್ಲದೆ
bekaagiruwudarinda,ಬೇಕಾಗಿರುವುದರಿಂದ,ಬೇಕಾಗಿರುವುದರಿಂದ
neediddidrey,ನೀಡಿದ್ದಿದ್ರೆ,ನೀಡಿದ್ದಿದ್ರೆ
veterans,ವೆಟರನ್ಸ್,ವೆಟರನ್ಸ್
he,ಹೆ,ಹೆ
bageharisalaaguvudemba,ಬಗೆಹರಿಸಲಾಗುವುದೆಂಬ,ಬಗೆಹರಿಸಲಾಗುವುದೆಂಬ
vishvavidyanilayavannu,ವಿಶ್ವವಿದ್ಯಾನಿಲಯವನ್ನು,ವಿಶ್ವವಿದ್ಯಾನಿಲಯವನ್ನು
parbhani,ಪರ್ಭಾನಿ,ಪರ್ಭಾನಿ
meelmainalli,ಮೇಲ್ಮೈನಲ್ಲಿ,ಮೇಲ್ಮೈನಲ್ಲಿ
kurupagalu,ಕುರೂಪಗಳು,ಕುರೂಪಗಳು
karanadindaagiye,ಕಾರಣದಿಂದಾಗಿಯೇ,ಕಾರಣದಿಂದಾಗಿಯೇ
badalagabahudu,ಬದಲಾಗಬಹುದು,ಬದಲಾಗಬಹುದು
namagoo,ನಮಗೂ,ನಮಗೂ
aleem,ಅಲೀಮ್,ಅಲೀಮ್
vaarthegalu,ವಾರ್ತೆಗಳು,ವಾರ್ತೆಗಳು
swabhimana,ಸ್ವಾಭಿಮಾನ,ಸ್ವಾಭಿಮಾನ
nirakariside,ನಿರಾಕರಿಸಿದೆ,ನಿರಾಕರಿಸಿದೆ
gasthawo,ಗಸ್ತಾವೋ,ಗಸ್ತಾವೋ
thropodaasgalu,ಥ್ರೋಪೊಡಾಸ್ಗಳು,ಥ್ರೋಪೊಡಾಸ್ಗಳು
rum,ರೂಂ,ರೂಂ
caukattugala,ಚೌಕಟ್ಟುಗಳ,ಚೌಕಟ್ಟುಗಳ
samnyaasa,ಸಂನ್ಯಾಸ,ಸಂನ್ಯಾಸ
media,ಮೀಡಿಯಾ,ಮೀಡಿಯಾ
aayudhagalinda,ಆಯುಧಗಳಿಂದ,ಆಯುಧಗಳಿಂದ
uvaacha,ಉವಾಚ,ಉವಾಚ
guttagi,ಗುಟ್ಟಾಗಿ,ಗುಟ್ಟಾಗಿ
narthaka,ನರ್ತಕ,ನರ್ತಕ
faalls,ಫಾಲ್ಸ್,ಫಾಲ್ಸ್
kalburgi,ಕಲಬುರಗಿ,ಕಲಬುರಗಿ
mohit,ಮೋಹಿತ್,ಮೋಹಿತ್
beledaru,ಬೆಳೆದರು,ಬೆಳೆದರು
sabdarshanavannu,ಸಂದರ್ಶನವನ್ನು,ಸಂದರ್ಶನವನ್ನು
chakrabortty,ಚಕ್ರವರ್ತಿ,ಚಕ್ರವರ್ತಿ
pravraddhamaanakke,ಪ್ರವೃದ್ಧಮಾನಕ್ಕೆ,ಪ್ರವೃದ್ಧಮಾನಕ್ಕೆ
erisuwa,ಏರಿಸುವ,ಏರಿಸುವ
jain,ಜೈನ್,ಜೈನ್
nirdhishtapadisiddaare,ನಿರ್ದಿಷ್ಟಪಡಿಸಿದ್ದಾರೆ,ನಿರ್ದಿಷ್ಟಪಡಿಸಿದ್ದಾರೆ
grahakaranna,ಗ್ರಾಹಕರನ್ನ,ಗ್ರಾಹಕರನ್ನ
vichaaraneyannu,ವಿಚಾರಣೆಯನ್ನು,ವಿಚಾರಣೆಯನ್ನು
yavarannu,ಯವರನ್ನು,ಯವರನ್ನು
rathna,ರತ್ನಾ,ರತ್ನಾ
kidney,ಕಿಡ್ನಿ,ಕಿಡ್ನಿ
yavudo,ಯಾವುದೊ,ಯಾವುದೊ
kushalakarmigalu,ಕುಶಲಕರ್ಮಿಗಳು,ಕುಶಲಕರ್ಮಿಗಳು
coleman,ಕೋಲಮ್ಯಾನ,ಕೋಲಮ್ಯನ್
hisar,ಹಿಸಾರ್,ಹಿಸಾರ್
krutyagalannu,ಕೃತ್ಯಗಳನ್ನು,ಕೃತ್ಯಗಳನ್ನು
neravaguttave,ನೆರವಾಗುತ್ತವೆ,ನೆರವಾಗುತ್ತವೆ
bismaarck,ಬಿಸ್ಮಾರ್ಕ್,ಬಿಸ್ಮಾರ್ಕ್
turtusthiti,ತುರ್ತುಸ್ಥಿತಿ,ತುರ್ತುಸ್ಥಿತಿ
karedukondiruwudakke,ಕರೆದುಕೊಂಡಿರುವುದಕ್ಕೆ,ಕರೆದುಕೊಂಡಿರುವುದಕ್ಕೆ
kytapputtiddu,ಕೈತಪ್ಪುತ್ತಿದ್ದು,ಕೈತಪ್ಪುತ್ತಿದ್ದು
budaun,ಬುದೌನ್,ಬುದೌನ್
draek,ಡ್ರೇಕ್,ಡ್ರೇಕ್
sadrushavaada,ಸದೃಶವಾದ,ಸದೃಶವಾದ
narayan,ನಾರಾಯಣ್,ನಾರಾಯಣ್
prathidoorina,ಪ್ರತಿದೂರಿನ,ಪ್ರತಿದೂರಿನ
madisikondiddaru,ಮಾಡಿಸಿಕೊಂಡಿದ್ದರು,ಮಾಡಿಸಿಕೊಂಡಿದ್ದರು
ulbanagollutthiruwa,ಉಲ್ಬಣಗೊಳ್ಳುತ್ತಿರುವ,ಉಲ್ಬಣಗೊಳ್ಳುತ್ತಿರುವ
olapadisuttiddarey,ಒಳಪಡಿಸುತ್ತಿದ್ದಾರೆ,ಒಳಪಡಿಸುತ್ತಿದ್ದಾರೆ
irisuttade,ಇರಿಸುತ್ತದೆ,ಇರಿಸುತ್ತದೆ
dukhhisutthiruwudarinda,ದುಃಖಿಸುತ್ತಿರುವುದರಿಂದ,ದುಃಖಿಸುತ್ತಿರುವುದರಿಂದ
dinavagi,ದಿನವಾಗಿ,ದಿನವಾಗಿ
prootan,ಪ್ರೋಟಾನ್,ಪ್ರೋಟಾನ್
ugranibettu,ಉಗ್ರಾಣಿಬೆಟ್ಟು,ಉಗ್ರಾಣಿಬೆಟ್ಟು
alagiri,ಅಳಗಿರಿ,ಅಳಗಿರಿ
palaka,ಪಾಲಕ,ಪಾಲಕ
tripathi,ತ್ರಿಪಾಠಿ,ತ್ರಿಪಾಠಿ
ulididdare,ಉಳಿದಿದ್ದಾರೆ,ಉಳಿದಿದ್ದಾರೆ
abbarakke,ಅಬ್ಬರಕ್ಕೆ,ಅಬ್ಬರಕ್ಕೆ
dudukuttaa,ದುಡುಕುತ್ತಾ,ದುಡುಕುತ್ತಾ
haniyaguttiddaru,ಹಾನಿಯಾಗುತ್ತಿದ್ದರೂ,ಹಾನಿಯಾಗುತ್ತಿದ್ದರೂ
hattiesburg,ಹ್ಯಾಟೀಸ್ಬರ್ಗ,ಹ್ಯಾಟೀಸ್ಬರ್ಗ
kayuttiddaru,ಕಾಯುತ್ತಿದ್ದರು,ಕಾಯುತ್ತಿದ್ದರು
vargakke,ವರ್ಗಕ್ಕೆ,ವರ್ಗಕ್ಕೆ
samarambhadalli,ಸಮಾರಂಭದಲ್ಲಿ,ಸಮಾರಂಭದಲ್ಲಿ
seleda,ಸೆಳೆದ,ಸೆಳೆದ
aropisutthiruvudannu,ಆರೋಪಿಸುತ್ತಿರುವುದನ್ನು,ಆರೋಪಿಸುತ್ತಿರುವುದನ್ನು
oddeyada,ಒದ್ದೆಯಾದ,ಒದ್ದೆಯಾದ
jajoo,ಜಾಜೂ,ಜಾಜೂ
rafael,ರಾಫೆಲ್,ರಾಫೆಲ್
year,ಇಯರ್,ಇಯರ್
shukravaarada,ಶುಕ್ರವಾರದ,ಶುಕ್ರವಾರದ
mamsadally,ಮಾಂಸದಲ್ಲಿ,ಮಾಂಸದಲ್ಲಿ
jwaale,ಜ್ವಾಾಲೆ,ಜ್ವಾಾಲೆ
vah,ವಾಹ್,ವಾಹ್
huttuhabbakkey,ಹುಟ್ಟುಹಬ್ಬಕ್ಕೆ,ಹುಟ್ಟುಹಬ್ಬಕ್ಕೆ
rock,ರೊಕ್,ರೊಕ್
praveshisutthiruva,ಪ್ರವೇಶಿಸುತ್ತಿರುವ,ಪ್ರವೇಶಿಸುತ್ತಿರುವ
kygolluvudilla,ಕೈಗೊಳ್ಳುವುದಿಲ್ಲ,ಕೈಗೊಳ್ಳುವುದಿಲ್ಲ
brahmashri,ಬ್ರಹ್ಮಶ್ರೀ,ಬ್ರಹ್ಮಶ್ರೀ
danbury,ಡ್ಯಾಂಬರಿ,ಡ್ಯಾಂಬರಿ
badalaavaneya,ಬದಲಾವಣೆಯ,ಬದಲಾವಣೆಯ
idabahudadashtu,ಇಡಬಹುದಾದಷ್ಟು,ಇಡಬಹುದಾದಷ್ಟು
hathaashegolagaadavaru,ಹತಾಶೆಗೊಳಗಾದವರು,ಹತಾಶೆಗೊಳಗಾದವರು
odaadikondiruvavaru,ಓಡಾಡಿಕೊಂಡಿರುವವರು,ಓಡಾಡಿಕೊಂಡಿರುವವರು
lugo,ಲಗೋ,ಲಗೋ
azamgarh,ಅಜಂಗಢ,ಅಜಂಗಢ
krishnamurthyavara,ಕೃಷ್ಣಮೂರ್ತಿಯವರ,ಕೃಷ್ಣಮೂರ್ತಿಯವರ
nadediruva,ನಡೆದಿರುವ,ನಡೆದಿರುವ
kirk,ಕಿರ್ಕ್,ಕಿರ್ಕ್
berlin,ಬರ್ಲಿನ್,ಬರ್ಲಿನ್
hines,ಹೈನ್ಸ್,ಹೈನ್ಸ್
itihaasathajna,ಇತಿಹಾಸತಜ್ಞ,ಇತಿಹಾಸತಜ್ಞ
aggrawal,ಅಗ್ರವಾಲ್,ಅಗ್ರವಾಲ್
walls,ವಾಲ್ಸ್,ವಾಲ್ಸ್
modalugaligey,ಮೊದಲುಗಳಿಗೆ,ಮೊದಲುಗಳಿಗೆ
everest,ಎವರೆಸ್ಟ್,ಎವರೆಸ್ಟ್
idabahudu,ಇಡಬಹುದು,ಇಡಬಹುದು
ayanthoni,ಆ್ಯಂತೋನಿ,ಆ್ಯಂತೋನಿ
hadininda,ಹಾಡಿನಿಂದ,ಹಾಡಿನಿಂದ
jaahiraathugalu,ಜಾಹಿರಾತುಗಳು,ಜಾಹಿರಾತುಗಳು
akaademik,ಅಕಾಡೆಮಿಕ್,ಅಕಾಡೆಮಿಕ್
panchamasali,ಪಂಚಮಸಾಲಿ,ಪಂಚಮಸಾಲಿ
kanniyakumari,ಕನ್ಯಾಕುಮಾರಿ,ಕನ್ಯಾಕುಮಾರಿ
nirvahisuttiddane,ನಿರ್ವಹಿಸುತ್ತಿದ್ದಾನೆ,ನಿರ್ವಹಿಸುತ್ತಿದ್ದಾನೆ
mandyadalli,ಮಂಡ್ಯದಲ್ಲಿ,ಮಂಡ್ಯದಲ್ಲಿ
dalithana,ದಲಿತನ,ದಲಿತನ
evehe,ಇವೆಃ,ಇವೆಃ
ninnalli,ನಿನ್ನಲ್ಲಿ,ನಿನ್ನಲ್ಲಿ
meliruva,ಮೇಲಿರುವ,ಮೇಲಿರುವ
nratyadinda,ನೃತ್ಯದಿಂದ,ನೃತ್ಯದಿಂದ
iddirabahudendu,ಇದ್ದಿರಬಹುದೆಂದು,ಇದ್ದಿರಬಹುದೆಂದು
nirwahisutthiddarinda,ನಿರ್ವಹಿಸುತ್ತಿದ್ದರಿಂದ,ನಿರ್ವಹಿಸುತ್ತಿದ್ದರಿಂದ
aavashyakavaada,ಆವಶ್ಯಕವಾದ,ಆವಶ್ಯಕವಾದ
buddijeevigalu,ಬುದ್ಧಿಜೀವಿಗಳು,ಬುದ್ಧಿಜೀವಿಗಳು
scuba,ಸ್ಕೂಬಾ,ಸ್ಕೂಬಾ
nireekshisalaagilla,ನಿರೀಕ್ಷಿಸಲಾಗಿಲ್ಲ,ನಿರೀಕ್ಷಿಸಲಾಗಿಲ್ಲ
biduttiddarendu,ಬಿಡುತ್ತಿದ್ದಾರೆಂದು,ಬಿಡುತ್ತಿದ್ದಾರೆಂದು
baruwawaru,ಬರುವವರು,ಬರುವವರು
janarae,ಜನರೇ,ಜನರೇ
maadthide,ಮಾಡ್ತಿದೆ,ಮಾಡ್ತಿದೆ
seledukondiruvudu,ಸೆಳೆದುಕೊಂಡಿರುವುದು,ಸೆಳೆದುಕೊಂಡಿರುವುದು
tayde,ತಯ್ಡೆ,ತಯ್ಡೆ
aamanthranavannu,ಆಮಂತ್ರಣವನ್ನು,ಆಮಂತ್ರಣವನ್ನು
praveshiside,ಪ್ರವೇಶಿಸಿದೆ,ಪ್ರವೇಶಿಸಿದೆ
partapgarh,ಪರ್ತಪ್ಗರ್,ಪರ್ತಪ್ಗರ್
subhash,ಸುಭಾಷ್,ಸುಭಾಷ್
kolambiyaada,ಕೊಲಂಬಿಯಾದ,ಕೊಲಂಬಿಯಾದ
upama,ಉಪಮಾ,ಉಪಮಾ
aaptical,ಆಪ್ಟಿಕಲ್,ಆಪ್ಟಿಕಲ್
oreyaagiddaare,ಓರೆಯಾಗಿದ್ದಾರೆ,ಓರೆಯಾಗಿದ್ದಾರೆ
krimi,ಕ್ರಿಮಿ,ಕ್ರಿಮಿ
chansellor,ಚಾನ್ಸಲರ್,ಚಾನ್ಸಲರ್
seemaa,ಸೀಮಾ,ಸೀಮಾ
kroorathvavannae,ಕ್ರೂರತ್ವವನ್ನೇ,ಕ್ರೂರತ್ವವನ್ನೇ
chithrarangadallive,ಚಿತ್ರರಂಗದಲ್ಲಿವೆ,ಚಿತ್ರರಂಗದಲ್ಲಿವೆ
jigithavannu,ಜಿಗಿತವನ್ನು,ಜಿಗಿತವನ್ನು
ghanateyannu,ಘನತೆಯನ್ನು,ಘನತೆಯನ್ನು
tegesikollade,ತೆಗೆಸಿಕೊಳ್ಳದೆ,ತೆಗೆಸಿಕೊಳ್ಳದೆ
willis,ವಿಲ್ಲೀಸ್,ವಿಲ್ಲೀಸ್
lekhakaru,ಲೇಖಕರೂ,ಲೇಖಕರೂ
nadedukollutthiddarey,ನಡೆದುಕೊಳ್ಳುತ್ತಿದ್ದರೆ,ನಡೆದುಕೊಳ್ಳುತ್ತಿದ್ದರೆ
crimi,ಕ್ರಿಮಿ,ಕ್ರಿಮಿ
naravyuha,ನರವ್ಯೂಹ,ನರವ್ಯೂಹ
nairtya,ನೈಋತ್ಯ,ನೈಋತ್ಯ
beduva,ಬೇಡುವ,ಬೇಡುವ
prathyakshikeyalliye,ಪ್ರಾತ್ಯಕ್ಷಿಕೆಯಲ್ಲಿಯೇ,ಪ್ರಾತ್ಯಕ್ಷಿಕೆಯಲ್ಲಿಯೇ
syaam,ಸ್ಯಾಮ್,ಸ್ಯಾಮ್
madhyantharadalli,ಮಧ್ಯಂತರದಲ್ಲಿ,ಮಧ್ಯಂತರದಲ್ಲಿ
rajakeeyawannu,ರಾಜಕೀಯವನ್ನು,ರಾಜಕೀಯವನ್ನು
abharanagala,ಆಭರಣಗಳ,ಆಭರಣಗಳ
nibhayisikolluttalae,ನಿಭಾಯಿಸಿಕೊಳ್ಳುತ್ತಲೇ,ನಿಭಾಯಿಸಿಕೊಳ್ಳುತ್ತಲೇ
paramanand,ಪರಮಾನಂದ್,ಪರಮಾನಂದ್
maataaduvavanagiddare,ಮಾತಾಡುವವನಾಗಿದ್ದರೆ,ಮಾತಾಡುವವನಾಗಿದ್ದರೆ
baagilininda,ಬಾಗಿಲಿನಿಂದ,ಬಾಗಿಲಿನಿಂದ
surfactants,ಸರ್ಫ್ಯಾಕ್ಟಂಟ್ಸ್,ಸರ್ಫ್ಯಾಕ್ಟಂಟ್ಸ್
pariganisidare,ಪರಿಗಣಿಸಿದರೆ,ಪರಿಗಣಿಸಿದರೆ
vikalachethana,ವಿಕಲಚೇತನ,ವಿಕಲಚೇತನ
varshavada,ವರ್ಷವಾದ,ವರ್ಷವಾದ
vivahakke,ವಿವಾಹಕ್ಕೆ,ವಿವಾಹಕ್ಕೆ
hosur,ಹೊಸೂರು,ಹೊಸೂರು
anaheim,ಅನಾಹೈಮ್,ಅನಾಹೈಮ್
prayatnisuttiruvudu,ಪ್ರಯತ್ನಿಸುತ್ತಿರುವುದೂ,ಪ್ರಯತ್ನಿಸುತ್ತಿರುವುದೂ
composites,ಕಂಪೋಸಿಟ್ಸ್,ಕಂಪೋಸಿಟ್ಸ್
kalimpong,ಕಾಲಿಂಪಾಂಗ್,ಕಾಲಿಂಪಾಂಗ್
magalalli,ಮಗಳಲ್ಲಿ,ಮಗಳಲ್ಲಿ
mudisuva,ಮೂಡಿಸುವ,ಮೂಡಿಸುವ
kingfa,ಕಿಂಗ್ಫಾ,ಕಿಂಗ್ಫಾ
maaraatada,ಮಾರಾಟದ,ಮಾರಾಟದ
pattiyalliruvudaralli,ಪಟ್ಟಿಯಲ್ಲಿರುವುದರಲ್ಲಿ,ಪಟ್ಟಿಯಲ್ಲಿರುವುದರಲ್ಲಿ
nirjan,ನಿರ್ಜನ್,ನಿರ್ಜನ್
solara,ಸೊಲಾರಾ,ಸೊಲಾರಾ
kelabhaagadinda,ಕೆಳಭಾಗದಿಂದ,ಕೆಳಭಾಗದಿಂದ
tirupati,ತಿರುಪತಿ,ತಿರುಪತಿ
himseyannu,ಹಿಂಸೆಯನ್ನು,ಹಿಂಸೆಯನ್ನು
sankiranagalalli,ಸಂಕಿರಣಗಳಲ್ಲಿ,ಸಂಕಿರಣಗಳಲ್ಲಿ
andrew,ಆಂಡ್ರೂ,ಆಂಡ್ರೂ
karegalu,ಕರೆಗಳು,ಕರೆಗಳು
hayawadananalli,ಹಯವದನನಲ್ಲಿ,ಹಯವದನನಲ್ಲಿ
nenapisikollalaguwudu,ನೆನಪಿಸಿಕೊಳ್ಳಲಾಗುವುದು,ನೆನಪಿಸಿಕೊಳ್ಳಲಾಗುವುದು
sankirana,ಸಂಕಿರಣ,ಸಂಕಿರಣ
gubbachchi,ಗುಬ್ಬಚ್ಚಿ,ಗುಬ್ಬಚ್ಚಿ
pudiya,ಪುಡಿಯ,ಪುಡಿಯ
roopaayiyannu,ರೂಪಾಯಿಯನ್ನು,ರೂಪಾಯಿಯನ್ನು
odidaaga,ಓದಿದಾಗ,ಓದಿದಾಗ
sasanagalannu,ಶಾಸನಗಳನ್ನು,ಶಾಸನಗಳನ್ನು
karagruhadalli,ಕಾರಾಗೃಹದಲ್ಲಿ,ಕಾರಾಗೃಹದಲ್ಲಿ
balasikollalaguttide,ಬಳಸಿಕೊಳ್ಳಲಾಗುತ್ತಿತ್ತು,ಬಳಸಿಕೊಳ್ಳಲಾಗುತ್ತಿತ್ತು
ravaregoo,ರವರೆಗೂ,ರವರೆಗೂ
nivenadru,ನೀವೆನಾದ್ರೂ,ನೀವೆನಾದ್ರೂ
ashcharyavendare,ಆಶ್ಚರ್ಯವೆಂದರೆ,ಆಶ್ಚರ್ಯವೆಂದರೆ
siddhaantada,ಸಿದ್ಧಾಂತದ,ಸಿದ್ಧಾಂತದ
chinnenahalli,ಚಿನ್ನೆನಹಳ್ಳಿ,ಚಿನ್ನೆನಹಳ್ಳಿ
niiduvudakke,ನೀಡುವುದಕ್ಕೆ,ನೀಡುವುದಕ್ಕೆ
shathamaanagalinda,ಶತಮಾನಗಳಿಂದ,ಶತಮಾನಗಳಿಂದ
thwameva,ತ್ವಮೇವ,ತ್ವಮೇವ
apthar,ಆಫ್ಟರ್,ಆಫ್ಟರ್
bhaagavannu,ಭಾಗವನ್ನು,ಭಾಗವನ್ನು
chendugalannu,ಚೆಂಡುಗಳನ್ನು,ಚೆಂಡುಗಳನ್ನು
ganithashatradalli,ಗಣಿತಶಾಸ್ತ್ರದಲ್ಲಿ,ಗಣಿತಶಾಸ್ತ್ರದಲ್ಲಿ
gunagaana,ಗುಣಗಾನ,ಗುಣಗಾನ
cranston,ಕ್ರಾನ್ಸ್ಟಾನ್,ಕ್ರಾನ್ಸ್ಟಾನ್
shatamanavannu,ಶತಮಾನವನ್ನು,ಶತಮಾನವನ್ನು
hali,ಹಳಿ,ಹಳಿ
paariwaalanna,ಪಾರಿವಾಳನ್ನ,ಪಾರಿವಾಳನ್ನ
balasikolluvudakkintha,ಬಳಸಿಕೊಳ್ಳುವುದಕ್ಕಿಂತ,ಬಳಸಿಕೊಳ್ಳುವುದಕ್ಕಿಂತ
samrakshanegaagi,ಸಂರಕ್ಷಣೆಗಾಗಿ,ಸಂರಕ್ಷಣೆಗಾಗಿ
aru,ಆರು,ಆರು
baruttiddaaga,ಬರುತ್ತಿದ್ದಾಗ,ಬರುತ್ತಿದ್ದಾಗ
vachagala,ವಚಗಳ,ವಚಗಳ
piyar,ಪಿಯರ್,ಪಿಯರ್
wasif,ವಾಸಿಫ್,ವಾಸಿಫ್
pralhad,ಪ್ರಹ್ಲಾದ್,ಪ್ರಹ್ಲಾದ್
jodhpur,ಜೋಧಪುರ್,ಜೋಧಪುರ್
ramanigu,ರಾಮನಿಗೂ,ರಾಮನಿಗೂ
madden,ಮ್ಯಾಡನ್,ಮ್ಯಾಡನ್
avery,ಎವರ್ರಿ,ಎವರ್ರಿ
sadasyanagabekadare,ಸದಸ್ಯನಾಗಬೇಕಾದರೆ,ಸದಸ್ಯನಾಗಬೇಕಾದರೆ
nirmisikolluttaane,ನಿರ್ಮಿಸಿಕೊಳ್ಳುತ್ತಾನೆ,ನಿರ್ಮಿಸಿಕೊಳ್ಳುತ್ತಾನೆ
totagalige,ತೋಟಗಳಿಗೆ,ತೋಟಗಳಿಗೆ
yuvakanige,ಯುವಕನಿಗೆ,ಯುವಕನಿಗೆ
chamba,ಚಂಬಾ,ಚಂಬಾ
samarthyavannu,ಸಾಮರ್ಥ್ಯವನ್ನೂ,ಸಾಮರ್ಥ್ಯವನ್ನೂ
sambhashane,ಸಂಭಾಷಣೆ,ಸಂಭಾಷಣೆ
thuttu,ತುತ್ತು,ತುತ್ತು
rathnaa,ರತ್ನಾ,ರತ್ನಾ
jaarigolisuva,ಜಾರಿಗೊಳಿಸುವ,ಜಾರಿಗೊಳಿಸುವ
shuddhavaagiruvudu,ಶುದ್ಧವಾಗಿರುವುದು,ಶುದ್ಧವಾಗಿರುವುದು
higagi,ಹೀಗಾಗಿ,ಹೀಗಾಗಿ
sanvidhanadalli,ಸಂವಿಧಾನದಲ್ಲಿ,ಸಂವಿಧಾನದಲ್ಲಿ
saint,ಸೈಂಟ್,ಸೈಂಟ್
adeshisalagide,ಆದೇಶಿಸಲಾಗಿದೆ,ಆದೇಶಿಸಲಾಗಿದೆ
sangameshvara,ಸಂಗಮೇಶ್ವರ,ಸಂಗಮೇಶ್ವರ
jailininda,ಜೈಲಿನಿಂದ,ಜೈಲಿನಿಂದ
bheethiyinda,ಭೀತಿಯಿಂದ,ಭೀತಿಯಿಂದ
richards,ರಿಚರ್ಡ್ಸ್,ರಿಚರ್ಡ್ಸ್
matanadabeku,ಮಾತನಾಡಬೇಕು,ಮಾತನಾಡಬೇಕು
iddli,ಇಡ್ಲಿ,ಇಡ್ಲಿ
kaanisikollaliddaare,ಕಾಣಿಸಿಕೊಳ್ಳಲಿದ್ದಾರೆ,ಕಾಣಿಸಿಕೊಳ್ಳಲಿದ್ದಾರೆ
caarbonaate,ಕಾರ್ಬೋನೇಟ್,ಕಾರ್ಬೋನೇಟ್
dantakavacha,ದಂತಕವಚ,ದಂತಕವಚ
vaishyaru,ವೈಶ್ಯರು,ವೈಶ್ಯರು
aasetuhimachala,ಆಸೇತುಹಿಮಾಚಲ,ಆಸೇತುಹಿಮಾಚಲ
kasubu,ಕಸುಬು,ಕಸುಬು
pakshetara,ಪಕ್ಷೇತರ,ಪಕ್ಷೇತರ
kamik,ಕಾಮಿಕ್,ಕಾಮಿಕ್
ombhattu,ಒಂಭತ್ತು,ಒಂಭತ್ತು
tarokke,ತರೋಕ್ಕೆ,ತರೋಕ್ಕೆ
kelisikolluvudu,ಕೇಳಿಸಿಕೊಳ್ಳುವುದು,ಕೇಳಿಸಿಕೊಳ್ಳುವುದು
uttaraha,ಉತ್ತರಃ,ಉತ್ತರಃ
durgarakta,ದುರ್ಗರಕ್ತ,ದುರ್ಗರಕ್ತ
forge,ಫೋರ್ಜ್,ಫೋರ್ಜ್
bekittu,ಬೇಕಿತ್ತು,ಬೇಕಿತ್ತು
chitraravara,ಚಿತ್ರಾರವರ,ಚಿತ್ರಾರವರ
hantagalalli,ಹಂತಗಳಲ್ಲಿ,ಹಂತಗಳಲ್ಲಿ
mahammadiyara,ಮಹಮ್ಮದೀಯರ,ಮಹಮ್ಮದೀಯರ
svacchvaagiruvudu,ಸ್ವಚ್ಛವಾಗಿರುವುದು,ಸ್ವಚ್ಛವಾಗಿರುವುದು
kayideyadiyalli,ಕಾಯಿದೆಯಡಿಯಲ್ಲಿ,ಕಾಯಿದೆಯಡಿಯಲ್ಲಿ
charlotte,ಚಾರಲೊಟ್,ಚಾರಲೊಟ್
jhon,ಝೋನ್,ಝೋನ್
koodaleleya,ಕೂದಲೆಳೆಯ,ಕೂದಲೆಳೆಯ
duraviddarinda,ದೂರವಿದ್ದರಿಂದ,ದೂರವಿದ್ದರಿಂದ
vlaadimir,ವ್ಲಾದಿಮಿರ್,ವ್ಲಾದಿಮಾರ್
higaagi,ಹೀಗಾಗಿ,ಹೀಗಾಗಿ
seth,ಸೇತ್,ಸೇತ್
pailat,ಪೈಲಟ್,ಪೈಲಟ್
roopisidda,ರೂಪಿಸಿದ್ದ,ರೂಪಿಸಿದ್ದ
indiadawaranne,ಇಂಡಿಯಾದವರನ್ನೇ,ಇಂಡಿಯಾದವರನ್ನೇ
ellavennuvudadarey,ಇಲ್ಲವೆನ್ನುವುದಾದರೆ,ಇಲ್ಲವೆನ್ನುವುದಾದರೆ
dutta,ದತ್ತಾ,ದತ್ತಾ
karaikal,ಕರೈಕಲ್,ಕರೈಕಲ್
hondidanthe,ಹೊಂದಿದಂತೆ,ಹೊಂದಿದಂತೆ
nadi,ನಡಿ,ನದಿ
hoovina,ಹೂವಿನ,ಹೂವಿನ
novato,ನೊವಾಟೊ,ನೊವಾಟೊ
mamparynalliddaru,ಮಂಪರಿನಲ್ಲಿದ್ದರು,ಮಂಪರಿನಲ್ಲಿದ್ದರು
matta,ಮತ್ತ,ಮತ್ತ
subbanna,ಸುಬ್ಬಣ್ಣ,ಸುಬ್ಬಣ್ಣ
savannappiddarey,ಸಾವನ್ನಪ್ಪಿದ್ದಾರೆ,ಸಾವನ್ನಪ್ಪಿದ್ದಾರೆ
jaahiraathugalannu,ಜಾಹಿರಾತುಗಳನ್ನು,ಜಾಹಿರಾತುಗಳನ್ನು
padeyadae,ಪಡೆಯದೇ,ಪಡೆಯದೇ
avashyakavada,ಆವಶ್ಯಕವಾದ,ಆವಶ್ಯಕವಾದ
anvu,ಅನುವು,ಅನುವು
mattagala,ಮಟ್ಟಗಳ,ಮಟ್ಟಗಳ
hadagedutta,ಹದಗೆಡುತ್ತಾ,ಹದಗೆಡುತ್ತಾ
laastu,ಲಾಸ್ಟು,ಲಾಸ್ಟು
